Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
14,3.11,56.9,Rural,High,0
152,4.61,54.3,Urban,Moderate,0
221,1.3,26.3,Urban,Low,1
205,0.53,72.8,Suburban,High,0
,4.12,70.4,Urban,Moderate,1
235,0.85,45.6,Urban,High,0
227,2.36,40.3,Rural,Low,1
8,3.55,36.4,Suburban,High,1
165,1.57,59.5,Urban,Moderate,0
213,0.88,57,Suburban,High,0
116,3.97,23.7,Urban,High,1
71,3.34,57,Rural,Low,1
63,4.95,27.7,Urban,Low,0
204,2.05,11.3,Suburban,Low,1
208,0.78,58.9,Suburban,Low,0
71,3.8,55.1,Rural,Moderate,0
,2.85,38.8,Urban,High,1
273,1.46,46.8,Rural,High,0
94,4.02,76.3,Suburban,High,1
,1.42,51.7,Rural,High,0
31,1.67,56.1,Urban,Moderate,1
10,0.92,14.5,Urban,Low,0
216,2.3,21.6,Rural,High,0
288,2.39,31.1,Suburban,High,1
101,2.82,47.8,Suburban,Low,0
266,3.69,64.4,Rural,Low,1
213,4.58,32.5,Urban,High,1
178,1.12,34.9,Urban,Low,1
87,0.74,27.9,Urban,High,1
40,0.58,27.8,Urban,High,1
75,1.15,76.4,Suburban,High,0
45,3.46,54.5,Urban,High,0
159,3.77,20.9,Rural,High,0
79,4.04,60.6,Rural,High,0
85,1.6,60.5,Rural,Low,0
91,1.88,56.7,Rural,Moderate,0
147,2.67,19.4,Urban,Moderate,0
160,0.78,38.6,Suburban,High,1
201,3.25,17.5,Urban,Low,1
241,4.93,67.2,Suburban,High,1
1,2.12,55.9,Urban,Low,0
224,3.89,45.5,Suburban,High,1
288,2.75,34,Rural,High,0
232,1.08,22.9,Rural,Moderate,0
76,3.12,17.5,Suburban,Low,0
115,1.85,77.8,Suburban,Low,1
153,0.65,24,Suburban,Moderate,1
102,3.36,14.2,Rural,Moderate,1
193,4.37,77.3,Rural,Moderate,0
,2.05,48.4,Urban,Moderate,0
89,2.26,65.8,Suburban,Low,0
173,4.51,13.1,Suburban,Low,0
,4.16,49.7,Suburban,Moderate,1
142,3.72,37.9,Rural,High,1
,1.62,64,Suburban,High,1
122,4.6,12.7,Suburban,High,1
8,1.19,38.1,Rural,High,0
261,3.32,65.9,Suburban,Low,0
72,0.63,46.6,Urban,Low,1
222,3.4,48.5,Rural,Low,0
40,1.75,,Rural,High,0
203,2.52,,Rural,Moderate,1
263,2.05,57.4,Urban,High,1
177,1.28,57.3,Rural,Low,0
83,3.3,78.5,Rural,High,1
110,4.47,59.8,Rural,Moderate,1
250,,44.5,Rural,Moderate,1
6,1.37,70,Urban,High,1
83,,17.3,Suburban,Low,1
207,3.49,41.5,Suburban,Low,1
21,2.05,30.1,Rural,Low,1
2,0.59,17.3,Urban,High,1
126,3.6,63.4,Rural,Low,1
296,4.75,45.8,Suburban,High,0
,3.34,49,Suburban,Low,1
13,2.46,38.8,Urban,Moderate,1
11,2.86,42.2,Suburban,Moderate,1
86,1.4,18.1,Rural,Low,0
11,3.88,57.1,Urban,High,1
24,3.86,40.3,Suburban,Low,1
242,1.15,67.2,Rural,High,0
121,4.45,23.7,Urban,Moderate,0
146,1.71,,Rural,High,1
54,4.92,55.2,Suburban,Low,0
237,2.22,69.2,Rural,Moderate,0
172,1.3,43.1,Urban,High,0
220,2.08,60.9,Rural,High,0
118,2.48,80,Suburban,Moderate,0
182,0.81,79.3,Urban,Low,1
287,3.1,62.1,Urban,Moderate,0
299,,61.8,Suburban,Low,1
81,3.83,27.3,Rural,Low,1
210,0.63,68.3,Rural,High,1
149,2.94,38.4,Suburban,Low,0
36,0.74,77.3,Urban,Low,1
58,3.66,15.7,Suburban,Moderate,0
130,0.75,40.5,Urban,Moderate,1
201,4.6,48.9,Urban,Low,1
242,3.66,38.4,Rural,High,1
34,2.78,24.7,Suburban,Moderate,0
92,2.49,51.5,Urban,High,1
206,1.09,62.9,Rural,Moderate,0
212,1.81,55.1,Suburban,Moderate,0
158,4.41,26.4,Suburban,Low,0
23,4.57,61.2,Urban,Moderate,1
292,0.5,28,Urban,Moderate,1
3,3.17,22.3,Urban,High,1
219,3.74,58.3,Suburban,Moderate,1
19,3.28,69,Urban,Moderate,0
,0.87,43.7,Suburban,High,1
49,1.48,47.2,Rural,Low,0
176,1.63,31.2,Suburban,Low,0
95,4.24,44.6,Urban,Moderate,1
104,2.58,19.2,Suburban,Moderate,1
249,2.69,76.9,Urban,High,0
116,4.71,66,Rural,Low,0
227,3.37,56.8,Urban,Low,1
65,4.54,47.7,Urban,Low,1
261,2.55,65.5,Urban,High,1
294,1.17,44.6,Urban,High,0
242,4.68,31,Urban,High,0
185,2.56,21.2,Urban,Moderate,1
245,1.32,55.3,Rural,Low,0
124,1.86,75.1,Rural,Moderate,0
267,0.73,20.8,Suburban,Moderate,0
130,2.61,22.6,Urban,High,0
236,4.34,40.4,Suburban,Low,1
17,4.7,66.5,Rural,Moderate,0
39,4.7,30.6,Rural,Low,1
20,1.06,27.8,Urban,Moderate,1
224,2.22,53.4,Urban,High,0
281,0.63,47.5,Suburban,Moderate,1
7,4.35,14.2,Rural,High,1
99,2.11,,Suburban,Low,1
239,3.34,55,Suburban,Moderate,0
86,3.72,42.6,Suburban,Moderate,1
297,2.43,78,Urban,High,0
13,1.88,57.5,Rural,High,1
1,4.83,10.7,Suburban,Low,1
292,4.84,43.7,Rural,High,1
40,1.8,39,Rural,Low,1
110,2.66,17.5,Suburban,Moderate,0
13,4.88,74.6,Suburban,Low,1
230,0.52,66.4,Urban,Low,1
83,2.36,26.1,Rural,Low,1
129,0.95,27.9,Suburban,Moderate,0
230,2.79,12.2,Suburban,Moderate,0
144,0.61,30.8,Rural,High,1
27,2.33,50.9,Suburban,Low,1
65,1.49,,Rural,Moderate,1
162,2.9,77.8,Suburban,Low,1
228,4.98,13.9,Rural,Low,0
260,4.1,51.4,Suburban,Low,0
163,4.31,70.1,Suburban,Moderate,0
286,,43.7,Urban,Low,1
9,0.69,10.2,Rural,Low,1
194,1.43,27,Urban,High,1
117,4.66,32.7,Suburban,Low,1
269,2.15,77.6,Rural,High,0
,0.97,,Rural,Low,0
92,3.66,76.4,Suburban,High,0
265,1.85,67.8,Suburban,Moderate,1
256,,34.6,Suburban,Moderate,1
132,4.99,73.4,Suburban,Low,1
275,4.36,,Rural,High,1
263,2.34,34.5,Urban,Moderate,1
170,,28.2,Rural,Low,0
0,3.43,48.3,Rural,Low,1
63,3.84,23.1,Rural,High,1
283,0.64,12.3,Rural,High,0
120,1.05,76.2,Suburban,Low,0
106,3.35,74.8,Urban,High,1
174,4.55,21.4,Rural,High,0
203,3.31,38.5,Rural,Moderate,1
164,1.1,68.2,Urban,High,1
119,1.02,56.3,Suburban,Low,0
43,4.3,37.6,Rural,High,1
155,1.13,62.1,Suburban,Low,1
206,2.84,72.8,Rural,Low,1
107,0.67,74.8,Rural,High,0
250,0.86,36.5,Urban,High,0
129,3.53,22.1,Urban,High,0
292,3.6,73.9,Suburban,Moderate,0
19,2.04,16.5,Rural,Moderate,1
281,1.47,,Suburban,High,0
284,4.16,19.8,Urban,Low,1
0,1.48,37.3,Urban,High,0
118,2.94,38.8,Urban,Moderate,0
34,4.86,21.1,Urban,Moderate,1
197,1.17,74.6,Urban,High,0
244,4.73,10.2,Suburban,Low,0
58,1.32,72.6,Suburban,Low,1
160,3.05,71.9,Urban,Moderate,0
178,2.2,32.2,Rural,Moderate,1
205,4.84,59.3,Rural,Moderate,0
11,1.73,27.7,Rural,Low,1
275,2.3,63.1,Rural,Moderate,0
180,4.92,49.3,Rural,Moderate,1
241,2.91,31,Urban,Low,0
215,2.76,38,Suburban,Moderate,1
250,1.66,58.3,Urban,Moderate,0
298,3.66,73.4,Rural,High,0
125,,19.2,Rural,Moderate,0
,0.72,50,Suburban,High,1
284,3.2,27.8,Urban,Moderate,1
184,2.04,66.1,Suburban,Moderate,0
38,4.79,14.9,Rural,High,0
222,4.56,58.2,Rural,Moderate,0
183,3.71,22.2,Suburban,High,0
177,4.18,,Rural,Moderate,0
293,3.5,68.5,Urban,High,0
150,1.07,62.9,Rural,High,0
125,3.94,62.7,Rural,Moderate,0
233,1.45,,Urban,Moderate,0
7,1.96,72.4,Rural,High,0
128,4.19,51.2,Suburban,Low,1
263,2.91,74.2,Suburban,Moderate,1
156,4.37,48.3,Rural,Moderate,0
4,,,Urban,Low,0
85,3.24,25.6,Urban,Low,0
174,0.88,48.1,Suburban,High,1
289,3.39,19.8,Rural,Moderate,1
192,3.93,70.9,Urban,High,0
118,,57.3,Urban,Moderate,0
217,1.7,79.6,Suburban,Low,0
113,0.64,16.4,Suburban,High,1
144,1.04,26.8,Urban,Moderate,1
25,3.3,71.4,Suburban,Moderate,1
135,4.7,37.7,Urban,Low,1
231,1.43,42.6,Rural,Low,0
75,3.81,70.2,Suburban,Moderate,0
288,4.4,46.5,Suburban,Low,0
0,2.84,23.5,Rural,Low,0
146,3.51,72.4,Urban,High,0
286,4.17,12.2,Urban,Moderate,1
141,1.67,72.7,Suburban,High,0
52,1.84,13.5,Urban,Low,0
68,0.5,56.6,Urban,Moderate,1
89,,15,Rural,Low,0
219,4.63,59.4,Rural,Low,0
191,3.94,12.4,Rural,Moderate,0
62,0.86,69,Suburban,Low,1
72,2.51,42.6,Rural,High,0
160,0.96,16.5,Rural,Moderate,1
168,0.57,59.5,Urban,Low,1
,3.27,44.3,Rural,Low,1
,4.82,23.4,Suburban,Low,1
268,4.56,11.1,Rural,Moderate,0
72,3.64,39.3,Suburban,High,1
244,0.93,16,Urban,Low,0
76,1.73,16.6,Urban,Low,1
158,1.94,28.7,Rural,Low,0
,3.93,,Urban,Moderate,0
101,4.11,47.1,Rural,Low,0
131,,14.8,Urban,Low,0
101,2.38,77.8,Suburban,Low,0
18,0.7,72.1,Urban,Moderate,0
81,1.8,28.1,Rural,High,0
278,2.53,18.6,Rural,Moderate,0
128,1.03,76,Rural,High,0
88,2.54,42.3,Suburban,High,0
212,4.34,31.8,Urban,Moderate,1
142,3.12,44.3,Rural,Low,0
64,,64.1,Suburban,High,0
75,1.36,21.8,Suburban,Low,0
198,,63.7,Suburban,High,1
142,2.13,62.5,Urban,Low,1
92,2.11,47.8,Urban,Low,0
223,2.88,70.6,Urban,Moderate,0
290,3.13,19.3,Suburban,Low,1
101,4.09,51.7,Urban,High,0
266,2.03,41.5,Rural,Low,0
109,4.12,39.6,Suburban,Low,1
264,2.02,27.7,Urban,Low,1
2,0.75,36.1,Suburban,High,0
84,2.99,17.6,Suburban,High,0
281,3.15,27.6,Urban,High,0
116,4.71,29,Suburban,Low,1
220,3.77,60.4,Urban,Moderate,0
153,4.63,13.4,Urban,High,0
152,4.59,55.6,Urban,Low,1
11,3.22,25.5,Suburban,High,0
132,2.87,15.7,Suburban,Moderate,0
292,3.01,31.1,Urban,Low,0
299,4.9,25.7,Suburban,High,0
227,3.98,48.6,Urban,High,1
270,0.98,35,Rural,Moderate,1
42,4,77.6,Suburban,High,1
20,1.27,77.4,Suburban,Low,0
106,2.51,41.1,Rural,Low,0
116,1.45,65.7,Rural,Moderate,0
123,3.6,10.9,Rural,Moderate,0
280,4.45,48.3,Urban,Moderate,1
291,1.81,62,Urban,Low,0
202,0.87,25.2,Rural,Moderate,0
,1.84,14.3,Urban,High,0
270,3.53,20.9,Suburban,High,1
276,1.98,40.9,Rural,Low,0
140,1.75,45.4,Suburban,High,0
274,1.33,36.7,Urban,Moderate,0
289,2.74,40.8,Rural,High,0
51,1.74,42.9,Urban,Moderate,0
,3.79,63.9,Suburban,High,1
156,0.84,17.4,Urban,Low,0
238,3.49,63.8,Suburban,Moderate,0
155,1.57,58.2,Urban,High,0
,2.7,,Suburban,Low,0
135,1.79,61.4,Urban,High,0
143,3.75,42.9,Rural,Low,1
105,4.75,24.8,Rural,High,0
157,4.63,47.6,Urban,Moderate,1
145,3.13,77.1,Suburban,Moderate,1
1,2.58,51.2,Urban,Moderate,0
76,4.18,10.8,Rural,Moderate,0
131,3.57,14.2,Suburban,Moderate,1
89,1.33,79.5,Urban,High,0
262,4.19,15,Urban,High,1
107,,13.2,Suburban,High,1
73,1.35,34.7,Urban,High,0
38,1.77,77.9,Rural,Moderate,0
158,1.7,32.3,Rural,Low,1
70,2.84,38.7,Suburban,Moderate,0
240,1.55,54.4,Urban,High,1
,1.06,11.7,Urban,Moderate,1
35,1.06,72.8,Rural,Moderate,0
83,3.12,46.4,Suburban,Moderate,1
262,3.81,42.7,Suburban,Low,1
171,1.95,70.3,Suburban,Moderate,1
172,,76.7,Rural,Moderate,1
46,1.07,39.6,Rural,Low,1
140,4.62,22.1,Suburban,Moderate,1
117,2.72,67.1,Suburban,Moderate,0
276,2.54,38.2,Urban,Moderate,1
213,0.67,75.5,Urban,Moderate,1
219,3.78,76.5,Suburban,Moderate,0
25,2.88,18,Rural,High,0
,1.41,77,Rural,Moderate,0
270,1,35.8,Urban,Low,1
9,2.23,55.2,Suburban,Moderate,0
120,4.27,,Rural,High,1
124,4.39,72.2,Rural,Low,1
169,3.21,54.9,Rural,Low,1
71,3.77,55,Rural,Moderate,1
151,1.02,73.2,Urban,High,0
,3.15,45.6,Rural,Moderate,1
48,3.5,38.7,Rural,High,1
153,1.4,70.6,Suburban,High,1
292,4.46,62,Suburban,Moderate,1
67,1.38,76.4,Urban,High,1
49,1.91,75.8,Urban,Moderate,1
151,3.29,36.8,Urban,High,0
18,,41.3,Urban,Low,0
99,3.65,27.9,Rural,Moderate,1
,1,56.2,Suburban,High,1
166,4.32,35.5,Rural,Low,1
201,2.9,65,Rural,Low,1
145,2.62,18.5,Rural,Low,1
163,4.91,18.1,Suburban,Low,0
241,3.83,24.3,Urban,Moderate,1
68,1.03,15.9,Urban,High,0
174,3.9,53.4,Suburban,Low,0
48,0.93,20.3,Suburban,High,0
107,0.62,21.2,Urban,High,0
225,2.32,11,Rural,High,0
160,4.97,,Urban,Moderate,1
118,1.29,66.9,Suburban,Moderate,1
148,3.53,21.3,Urban,Low,1
149,1.28,61.8,Urban,High,1
292,3.76,40.3,Urban,Moderate,0
142,2.77,26.8,Suburban,Moderate,0
159,3.56,53.5,Suburban,Moderate,1
10,1.41,,Urban,Low,0
137,3.86,63,Urban,Moderate,1
77,4.98,13.3,Rural,High,0
76,3.5,77.1,Rural,Moderate,0
253,2.72,15,Urban,Moderate,0
257,4.65,50.6,Suburban,Low,0
290,0.57,73.2,Rural,High,1
262,3.78,10.8,Urban,Moderate,0
84,4.5,44.9,Rural,High,1
145,0.78,34.5,Rural,High,1
41,2.53,50.6,Rural,Moderate,0
124,1.42,25.8,Suburban,Low,1
166,3.05,14.5,Urban,High,1
240,3.42,53.8,Suburban,Moderate,1
279,1.86,39.2,Suburban,High,1
187,2.57,53.6,Rural,High,0
18,1.76,,Urban,High,0
67,2.16,33.7,Rural,Moderate,0
217,1.22,49.3,Suburban,High,0
101,4.49,51.5,Suburban,High,1
41,0.55,36.1,Urban,Low,1
287,4.47,29.6,Suburban,Moderate,0
166,3.07,29.2,Suburban,Moderate,0
108,1.99,22.2,Urban,High,1
35,3.75,32.8,Rural,Low,0
231,2.78,24,Urban,High,1
228,2.75,54.4,Suburban,High,0
163,1,49.8,Urban,Moderate,1
72,2.25,36.8,Rural,Low,1
135,1.58,32.8,Suburban,High,0
69,,26.6,Rural,Moderate,0
195,2.12,47.5,Rural,High,0
268,0.9,,Urban,High,1
48,1.66,58,Rural,Low,0
129,0.92,62.1,Urban,Low,0
4,0.95,68.4,Urban,Low,0
26,1.4,34.6,Rural,High,0
159,5,14.4,Urban,Low,0
148,0.51,53.6,Urban,Moderate,1
263,3.37,23.2,Rural,High,0
229,1.14,49.8,Suburban,Low,0
199,4.64,61.8,Urban,High,0
49,0.92,64.9,Urban,High,0
66,4.8,31.1,Rural,Moderate,1
299,3.25,45.9,Urban,Moderate,1
57,0.51,53.5,Rural,Moderate,0
258,4.52,,Suburban,High,0
129,2.85,63.3,Suburban,High,0
214,1.68,79.2,Rural,Moderate,1
171,3.95,10.6,Suburban,High,1
257,4.67,40.6,Rural,Moderate,0
101,2.68,27.9,Urban,Moderate,1
208,1.92,18.4,Suburban,Low,1
290,4.05,73.8,Urban,Moderate,1
285,3.57,79.9,Urban,Low,1
115,4.5,22.6,Rural,Moderate,1
263,3.62,12.7,Suburban,High,1
149,1.6,29.3,Suburban,Low,0
299,4.69,68.4,Urban,High,1
35,0.97,30.6,Urban,High,0
286,1.71,14,Rural,Moderate,1
207,2.84,13.7,Suburban,Moderate,0
105,3.05,39.9,Rural,High,1
157,0.57,75.2,Rural,Moderate,0
120,4.01,30,Rural,Moderate,0
54,2.13,39.9,Suburban,Moderate,1
11,2.33,17.1,Rural,High,0
144,4.14,44.6,Suburban,Low,0
135,2.21,,Rural,Low,1
2,0.71,29,Urban,High,0
143,1.29,30.8,Rural,Moderate,1
29,4.8,68.9,Rural,Moderate,0
236,0.82,10.7,Suburban,Low,0
278,2.1,54.6,Urban,High,1
114,2.76,37.6,Urban,High,0
103,2.72,30.9,Suburban,Moderate,0
117,0.52,56,Suburban,Moderate,1
4,2.76,68.4,Urban,Moderate,1
247,2.23,49.1,Suburban,High,1
120,4.87,12.2,Urban,Low,0
285,1.22,42.3,Rural,High,0
148,2.09,42.4,Rural,High,1
83,2.39,48.1,Urban,High,0
230,2.26,57,Urban,Low,0
287,3.5,11.4,Rural,Moderate,0
160,1.47,45.1,Rural,Moderate,0
271,1.49,51.2,Urban,High,0
37,3.78,34,Suburban,High,1
225,2.75,56.8,Suburban,Low,1
141,2.37,26,Urban,Low,0
291,1.26,32.2,Suburban,Moderate,0
150,1.34,77.4,Rural,High,0
113,0.55,34.4,Rural,Low,1
236,0.91,34.3,Suburban,Low,1
65,3.01,51.7,Urban,High,1
257,4.51,78,Rural,High,1
248,1.79,78.8,Rural,High,1
179,1.97,50.6,Rural,High,0
189,1.02,10.1,Suburban,High,0
153,2.25,73,Urban,High,0
195,0.67,49.9,Suburban,Low,0
261,4.63,35.6,Urban,High,1
142,3.53,68,Urban,Moderate,0
100,4.96,38,Suburban,High,0
243,4.47,12.4,Rural,Moderate,0
11,2.63,67.5,Urban,Moderate,0
238,2.84,48.2,Suburban,Moderate,1
48,1.36,33.7,Rural,High,1
41,2.58,27.6,Urban,High,0
165,4.56,51.6,Urban,Moderate,0
81,0.73,24.6,Rural,High,0
290,4.39,32.7,Urban,Low,0
157,2.03,54.6,Suburban,Low,1
215,4.55,71.7,Urban,Low,1
,4.73,47.3,Urban,Low,0
133,3.52,63.1,Rural,High,0
66,3.49,63.4,Suburban,Moderate,1
6,2.54,56.5,Rural,High,1
13,4.26,27.2,Suburban,Low,0
72,4.83,70.7,Rural,High,0
162,3.99,40.5,Urban,High,0
65,3.3,13.1,Suburban,Low,1
129,3.23,,Suburban,Moderate,1
205,,63.6,Urban,High,1
,2.94,14.8,Rural,High,1
255,4.12,20.3,Suburban,Low,1
265,,58.6,Urban,Moderate,0
24,0.78,72.5,Urban,Low,0
280,2.23,54.4,Suburban,Low,0
252,2.5,25.6,Suburban,High,0
288,1.14,,Suburban,Moderate,1
163,0.96,,Urban,Low,0
94,,13.3,Rural,High,1
269,0.88,52.9,Rural,Low,1
109,1.86,25.8,Suburban,High,0
237,3.85,73.3,Urban,Moderate,0
24,4.84,43.3,Urban,Low,0
140,3.73,25.7,Suburban,Moderate,0
116,4.97,69.7,Urban,Moderate,0
24,3.64,27.8,Urban,High,0
78,1.82,31.5,Urban,Low,1
67,3.52,68.4,Suburban,Low,1
172,3.66,31.6,Suburban,High,1
11,2.17,38.7,Suburban,High,0
287,0.58,34.3,Rural,Moderate,1
127,3.66,18.1,Rural,Low,0
95,0.6,,Suburban,Low,0
91,3.34,60.7,Urban,High,1
140,1.24,55.2,Urban,High,1
30,3.05,29.8,Suburban,High,0
19,2.77,30.7,Urban,Low,0
145,0.56,76.2,Urban,Low,1
159,2.13,79.1,Rural,Moderate,1
42,3.2,,Urban,High,1
253,4.32,66.2,Urban,Moderate,1
129,4.5,61.6,Suburban,Low,1
59,2.68,30.8,Rural,Moderate,1
150,3.78,14.1,Rural,Moderate,0
,1.92,20,Urban,Moderate,1
4,2.04,68.7,Suburban,High,0
265,1.38,61.2,Rural,Low,0
129,3.03,56.5,Rural,High,1
266,1.92,19.1,Urban,Moderate,1
177,0.88,54.8,Rural,High,1
252,3.58,64.1,Suburban,Low,0
55,3.68,70.2,Suburban,Low,0
82,2.12,10.9,Rural,Moderate,1
98,0.85,57.9,Suburban,Moderate,1
,2.42,11.3,Suburban,High,0
155,2.49,59.5,Urban,Low,0
189,3.51,54.5,Rural,Low,1
262,1.92,20.4,Rural,High,1
79,3.57,63.6,Urban,Low,1
251,4.42,14.8,Urban,Moderate,0
96,1.57,67.8,Urban,Moderate,0
259,4.91,28.3,Urban,High,1
259,2.24,58.2,Suburban,High,1
102,1.7,74.7,Suburban,High,1
39,2.4,33.8,Urban,Moderate,0
272,0.92,45.2,Rural,High,0
100,,42.4,Rural,Low,0
220,2.36,21,Rural,High,1
123,3.93,51.3,Urban,Low,1
230,4.55,62,Suburban,Moderate,1
177,3.49,74.2,Suburban,Low,0
62,0.97,69.6,Suburban,Low,0
115,,45.7,Suburban,Low,0
190,3.36,,Rural,Moderate,1
61,4.13,66.1,Rural,Low,1
255,4.21,44.5,Suburban,Low,0
6,4.41,18.1,Urban,High,1
154,2.36,40.7,Suburban,High,1
91,3.64,69,Suburban,High,0
13,1.71,51.8,Urban,Low,0
228,5,60.7,Suburban,Low,0
85,1.29,23,Rural,Moderate,0
,0.55,77.5,Urban,Low,0
182,1.17,38.3,Urban,Low,1
61,3.99,55.8,Suburban,Moderate,0
218,2.51,11.3,Rural,Low,1
245,2.51,18.9,Rural,Moderate,1
229,4.8,64.7,Rural,Moderate,0
78,4.64,77.8,Suburban,High,0
148,1.9,32.4,Suburban,Low,1
137,1.44,12.6,Rural,High,1
64,4.32,35.3,Suburban,Low,1
12,4.58,11.2,Rural,High,0
212,2.94,23.5,Suburban,Moderate,1
241,3.33,62.7,Urban,Moderate,0
212,1.66,75.6,Urban,Moderate,0
180,4.1,16.1,Suburban,Moderate,1
172,3.34,49.1,Suburban,Low,0
159,2.77,27.8,Rural,Low,1
163,0.77,19.7,Urban,High,1
187,4.62,25.3,Rural,Low,0
190,3.27,50.4,Suburban,Low,0
255,1.37,14.6,Rural,High,1
182,3.23,40.4,Rural,Moderate,0
116,3.55,19.5,Suburban,High,0
281,2.87,29.1,Urban,High,1
195,3.73,23.4,Rural,Moderate,0
33,3.12,71.8,Suburban,High,1
51,4.76,59.6,Rural,High,1
,0.74,70.8,Suburban,High,0
251,0.98,36.8,Suburban,Low,1
81,1.28,31.9,Suburban,Moderate,0
231,3.61,36.6,Urban,Moderate,1
226,3.41,11.3,Urban,High,0
232,4.51,60.7,Suburban,Low,1
220,3.8,34.5,Urban,Moderate,1
41,2.79,31.9,Rural,Moderate,0
20,4.96,51.9,Urban,High,0
41,1.7,40.5,Urban,High,0
112,4.25,78.7,Rural,High,0
104,2.42,34.9,Rural,Moderate,0
191,,53,Rural,High,0
16,3.77,31.8,Suburban,High,0
119,3.35,79.3,Rural,High,0
,1.13,41.2,Rural,Low,0
129,2.49,54.4,Rural,High,1
59,3.03,18.9,Suburban,Moderate,0
47,4.32,61.3,Urban,High,1
28,2.5,28.8,Suburban,Moderate,0
96,4.63,41.4,Urban,Low,0
9,,71.8,Rural,Low,1
241,2.97,77.9,Suburban,High,1
231,4.08,39.7,Suburban,Moderate,0
276,3.12,68.4,Urban,High,1
283,4.82,13.7,Suburban,High,0
202,3.47,69.3,Suburban,Moderate,1
246,2.85,54.1,Urban,Moderate,0
289,0.61,44.2,Suburban,Moderate,1
263,2.36,72.3,Suburban,Moderate,0
213,1.85,69.2,Rural,Moderate,1
199,3.87,30.8,Rural,Low,0
78,1.44,65.4,Rural,Low,1
172,1.42,17,Rural,Low,0
68,1.35,67.6,Rural,Moderate,0
86,1.07,57.3,Suburban,Moderate,0
100,1.9,16.2,Suburban,Moderate,1
7,4.49,57.8,Rural,High,1
199,3.99,50.6,Urban,Low,1
86,3.81,51.6,Rural,Low,1
42,4.09,30.4,Suburban,High,1
108,1.71,28.7,Urban,High,0
151,4.49,63.4,Rural,Low,1
16,1.12,28,Urban,Moderate,0
132,2.01,41.2,Rural,Low,0
147,3.14,58.6,Suburban,Moderate,0
276,0.96,15.6,Rural,Low,0
231,3.79,51.6,Urban,Low,0
227,2.24,51.3,Suburban,High,1
138,4.03,,Rural,High,0
210,2.72,35.9,Rural,Moderate,1
27,1.31,41.4,Rural,Moderate,0
50,3.81,33.1,Rural,Low,0
260,1.63,66.6,Suburban,High,1
260,2.71,19.1,Suburban,Moderate,1
7,0.84,77.4,Rural,Moderate,0
137,3.28,54.4,Suburban,Moderate,0
37,3.5,72.1,Urban,Low,0
110,2.2,39.8,Suburban,Moderate,1
219,4.79,33.3,Urban,Moderate,1
222,4.43,73.1,Urban,High,0
135,3.69,16.9,Suburban,High,1
255,3.71,18.2,Rural,High,1
48,1.64,31,Suburban,Low,1
291,3.46,77.2,Urban,High,1
77,1.39,54.3,Urban,High,1
104,1.15,48.8,Suburban,High,1
168,5,59.4,Urban,High,1
216,3.3,39.2,Suburban,Moderate,0
118,2.44,63.1,Suburban,Low,1
189,1.8,37.5,Rural,Moderate,1
254,3.22,67.8,Urban,Moderate,0
265,0.72,28.7,Suburban,Low,1
148,0.93,29.4,Urban,Moderate,1
163,,46.6,Suburban,High,1
139,2.75,40.2,Suburban,Low,1
257,3.2,55.4,Rural,Moderate,0
268,0.78,35.5,Suburban,Moderate,1
180,3.75,26.1,Rural,High,0
159,1.54,42.9,Urban,Moderate,1
287,3.58,49.3,Rural,Moderate,1
287,4.92,20,Rural,Moderate,1
225,3.61,49,Urban,Low,1
10,4.47,32.3,Rural,Low,0
9,4.77,37.5,Rural,Moderate,0
270,2.69,29.6,Suburban,Moderate,0
272,3.66,75.2,Rural,High,0
182,4.33,57.8,Suburban,Low,0
152,2.1,28.4,Rural,Low,1
123,1.68,,Urban,Low,0
113,4.76,69.4,Urban,Moderate,0
277,3.77,38.1,Rural,High,1
212,,68.1,Suburban,High,0
,2.52,20.8,Rural,Moderate,1
287,4.08,67.6,Suburban,Moderate,0
173,2.96,47.8,Rural,High,1
112,3.42,25.6,Urban,High,0
121,3.89,38.5,Urban,Low,1
31,3.3,79.2,Suburban,Moderate,0
221,2.93,64.8,Rural,Low,0
118,3.87,50.3,Suburban,High,1
38,3.77,18.1,Urban,Low,1
267,3.33,39.2,Suburban,High,1
232,2.12,28.4,Rural,High,0
17,2.33,15,Suburban,Low,1
148,4.87,48,Rural,Moderate,0
148,1.01,72.2,Rural,Low,1
125,1.71,57.3,Urban,Low,0
237,2.72,27.5,Rural,Moderate,1
134,4.27,50.2,Rural,Moderate,1
150,1.24,76,Rural,Low,0
235,1.75,60.6,Suburban,High,1
223,0.8,58.3,Urban,Low,1
202,3.68,77.8,Suburban,High,1
255,1.57,65.9,Suburban,Moderate,0
85,2.25,19.6,Urban,Moderate,0
149,2.5,34.3,Suburban,High,1
234,4.51,77.6,Suburban,Low,1
21,2.35,44.3,Rural,Moderate,0
284,1.15,,Suburban,High,0
268,2.86,42.1,Urban,High,1
257,4.83,58.8,Suburban,Low,0
28,3.23,79.8,Rural,High,1
212,4.93,32.7,Suburban,High,1
282,4.28,46,Urban,Low,0
49,0.66,71.6,Rural,Moderate,0
94,3.46,34.9,Suburban,Moderate,0
87,1.79,17.6,Urban,Moderate,0
43,,76.4,Urban,High,0
277,1.76,44.2,Suburban,High,0
170,2.07,45.2,Suburban,Low,0
188,4.65,53.5,Rural,High,0
183,1.43,10.2,Suburban,High,1
